1 4 7 10 13 
1 5 12 17 20 
1 5 13 16 19 
1 5 13 16 20 
1 5 13 17 20 
1 5 14 17 20 
1 6 9 12 15 
1 6 9 12 16 
1 6 9 12 17 
1 6 9 12 18 
1 6 9 12 19 
1 6 9 12 20 
1 6 9 13 16 
1 6 9 13 17 
1 6 9 13 18 
1 6 9 13 19 
1 6 9 13 20 
1 6 9 14 17 
1 6 9 14 18 
1 6 9 14 19 
1 6 9 14 20 
1 6 9 15 18 
1 6 9 15 19 
1 6 9 15 20 
1 6 9 16 19 
1 6 9 16 20 
1 6 9 17 20 
1 6 10 13 16 
1 6 10 13 17 
1 6 10 13 18 
1 6 10 13 19 
1 6 10 13 20 
1 6 10 14 17 
1 6 10 14 18 
1 6 10 14 19 
1 6 10 14 20 
1 6 10 15 18 
1 6 10 15 19 
1 6 10 15 20 
1 6 10 16 19 
1 6 10 16 20 
1 6 10 17 20 
1 6 11 14 17 
1 6 11 14 18 
1 6 11 14 19 
1 6 11 14 20 
1 6 11 15 18 
1 6 11 15 19 
1 6 11 15 20 
1 6 11 16 19 
1 6 11 16 20 
1 6 11 17 20 
1 6 12 15 18 
1 6 12 15 19 
1 6 12 15 20 
1 6 12 16 19 
1 6 12 16 20 
1 6 12 17 20 
1 6 13 16 19 
1 6 13 16 20 
1 6 13 17 20 
1 6 14 17 20 
1 7 10 13 16 
1 7 10 13 17 
1 7 10 13 18 
1 7 10 13 19 
1 7 10 13 20 
1 7 10 14 17 
1 7 10 14 18 
1 7 10 14 19 
1 7 10 14 20 
1 7 10 15 18 
1 7 10 15 19 
1 7 10 15 20 
1 7 10 16 19 
1 7 10 16 20 
1 7 10 17 20 
1 7 11 14 17 
1 7 11 14 18 
1 7 11 14 19 
1 7 11 14 20 
1 7 11 15 18 
1 7 11 15 19 
1 7 11 15 20 
1 7 11 16 19 
1 7 11 16 20 
1 7 11 17 20 
1 7 12 15 18 
1 7 12 15 19 
1 7 12 15 20 
1 7 12 16 19 
1 7 12 16 20 
1 7 12 17 20 
1 7 13 16 19 
1 7 13 16 20 
1 7 13 17 20 
1 7 14 17 20 
1 8 11 14 17 
1 8 11 14 18 
1 8 11 14 19 
1 8 11 14 20 
1 8 11 15 18 
1 8 11 15 19 
1 8 11 15 20 
1 8 11 16 19 
1 8 11 16 20 
1 8 11 17 20 
1 8 12 15 18 
1 8 12 15 19 
1 8 12 15 20 
1 8 12 16 19 
1 8 12 16 20 
1 8 12 17 20 
1 8 13 16 19 
1 8 13 16 20 
1 8 13 17 20 
1 8 14 17 20 
1 9 12 15 18 
1 9 12 15 19 
1 9 12 15 20 
1 9 12 16 19 
1 9 12 16 20 
1 9 12 17 20 
1 9 13 16 19 
1 9 13 16 20 
1 9 13 17 20 
1 9 14 17 20 
1 10 13 16 19 
1 10 13 16 20 
1 10 13 17 20 
1 10 14 17 20 
1 11 14 17 20 
2 5 8 11 14 
2 5 8 11 15 
2 5 8 11 16 
2 5 8 11 17 
2 5 8 11 18 
2 5 8 11 19 
2 5 8 11 20 
2 5 8 12 15 
2 5 8 12 16 
2 5 8 12 17 
2 5 8 12 18 
2 5 8 12 19 
2 5 8 12 20 
2 5 8 13 16 
2 5 8 13 17 
2 5 8 13 18 
2 5 8 13 19 
2 5 8 13 20 
2 5 8 14 17 
2 5 8 14 18 
2 5 8 14 19 
2 5 8 14 20 
2 5 8 15 18 
2 5 8 15 19 
2 5 8 15 20 
2 5 8 16 19 
2 5 8 16 20 
2 5 8 17 20 
2 5 9 12 15 
2 5 9 12 16 
2 5 9 12 17 
2 5 9 12 18 
2 5 9 12 19 
2 5 9 12 20 
2 5 9 13 16 
2 5 9 13 17 
2 5 9 13 18 
2 5 9 13 19 
2 5 9 13 20 
2 5 9 14 17 
2 5 9 14 18 
2 5 9 14 19 
2 5 9 14 20 
2 5 9 15 18 
2 5 9 15 19 
2 5 9 15 20 
2 5 9 16 19 
2 5 9 16 20 
2 5 9 17 20 
2 5 10 13 16 
2 5 10 13 17 
2 5 10 13 18 
2 5 10 13 19 
2 5 10 13 20 
2 5 10 14 17 
2 5 10 14 18 
2 5 10 14 19 
2 5 10 14 20 
2 5 10 15 18 
2 5 10 15 19 
2 5 10 15 20 
2 5 10 16 19 
2 5 10 16 20 
2 5 10 17 20 
2 5 11 14 17 
2 5 11 14 18 
2 5 11 14 19 
2 5 11 14 20 
2 5 11 15 18 
2 5 11 15 19 
2 5 11 15 20 
2 5 11 16 19 
2 5 11 16 20 
2 5 11 17 20 
2 5 12 15 18 
2 5 12 15 19 
2 5 12 15 20 
2 5 12 16 19 
2 5 12 16 20 
2 5 12 17 20 
2 5 13 16 19 
2 5 13 16 20 
2 5 13 17 20 
2 5 14 17 20 
2 6 9 12 15 
2 6 9 12 16 
2 6 9 12 17 
2 6 9 12 18 
2 6 9 12 19 
2 6 9 12 20 
2 6 9 13 16 
2 6 9 13 17 
2 6 9 13 18 
2 6 9 13 19 
2 6 9 13 20 
2 6 9 14 17 
2 6 9 14 18 
2 6 9 14 19 
2 6 9 14 20 
2 6 9 15 18 
2 6 9 15 19 
2 6 9 15 20 
2 6 9 16 19 
2 6 9 16 20 
2 6 9 17 20 
2 6 10 13 16 
2 6 10 13 17 
2 6 10 13 18 
2 6 10 13 19 
2 6 10 13 20 
2 6 10 14 17 
2 6 10 14 18 
2 6 10 14 19 
2 6 10 14 20 
2 6 10 15 18 
2 6 10 15 19 
2 6 10 15 20 
2 6 10 16 19 
2 6 10 16 20 
2 6 10 17 20 
2 6 11 14 17 
2 6 11 14 18 
2 6 11 14 19 
2 6 11 14 20 
2 6 11 15 18 
2 6 11 15 19 
2 6 11 15 20 
2 6 11 16 19 
2 6 11 16 20 
2 6 11 17 20 
2 6 12 15 18 
2 6 12 15 19 
2 6 12 15 20 
2 6 12 16 19 
2 6 12 16 20 
2 6 12 17 20 
2 6 13 16 19 
2 6 13 16 20 
2 6 13 17 20 
2 6 14 17 20 
2 7 10 13 16 
2 7 10 13 17 
2 7 10 13 18 
2 7 10 13 19 
2 7 10 13 20 
2 7 10 14 17 
2 7 10 14 18 
2 7 10 14 19 
2 7 10 14 20 
2 7 10 15 18 
2 7 10 15 19 
2 7 10 15 20 
2 7 10 16 19 
2 7 10 16 20 
2 7 10 17 20 
2 7 11 14 17 
2 7 11 14 18 
2 7 11 14 19 
2 7 11 14 20 
2 7 11 15 18 
2 7 11 15 19 
2 7 11 15 20 
2 7 11 16 19 
2 7 11 16 20 
2 7 11 17 20 
2 7 12 15 18 
2 7 12 15 19 
2 7 12 15 20 
2 7 12 16 19 
2 7 12 16 20 
2 7 12 17 20 
2 7 13 16 19 
2 7 13 16 20 
2 7 13 17 20 
2 7 14 17 20 
2 8 11 14 17 
2 8 11 14 18 
2 8 11 14 19 
2 8 11 14 20 
2 8 11 15 18 
2 8 11 15 19 
2 8 11 15 20 
2 8 11 16 19 
2 8 11 16 20 
2 8 11 17 20 
2 8 12 15 18 
2 8 12 15 19 
2 8 12 15 20 
2 8 12 16 19 
2 8 12 16 20 
2 8 12 17 20 
2 8 13 16 19 
2 8 13 16 20 
2 8 13 17 20 
2 8 14 17 20 
2 9 12 15 18 
2 9 12 15 19 
2 9 12 15 20 
2 9 12 16 19 
2 9 12 16 20 
2 9 12 17 20 
2 9 13 16 19 
2 9 13 16 20 
2 9 13 17 20 
2 9 14 17 20 
2 10 13 16 19 
2 10 13 16 20 
2 10 13 17 20 
2 10 14 17 20 
2 11 14 17 20 
3 6 9 12 15 
3 6 9 12 16 
3 6 9 12 17 
3 6 9 12 18 
3 6 9 12 19 
3 6 9 12 20 
3 6 9 13 16 
3 6 9 13 17 
3 6 9 13 18 
3 6 9 13 19 
3 6 9 13 20 
3 6 9 14 17 
3 6 9 14 18 
3 6 9 14 19 
3 6 9 14 20 
3 6 9 15 18 
3 6 9 15 19 
3 6 9 15 20 
3 6 9 16 19 
3 6 9 16 20 
3 6 9 17 20 
3 6 10 13 16 
3 6 10 13 17 
3 6 10 13 18 
3 6 10 13 19 
3 6 10 13 20 
3 6 10 14 17 
3 6 10 14 18 
3 6 10 14 19 
3 6 10 14 20 
3 6 10 15 18 
3 6 10 15 19 
3 6 10 15 20 
3 6 10 16 19 
3 6 10 16 20 
3 6 10 17 20 
3 6 11 14 17 
3 6 11 14 18 
3 6 11 14 19 
3 6 11 14 20 
3 6 11 15 18 
3 6 11 15 19 
3 6 11 15 20 
3 6 11 16 19 
3 6 11 16 20 
3 6 11 17 20 
3 6 12 15 18 
3 6 12 15 19 
3 6 12 15 20 
3 6 12 16 19 
3 6 12 16 20 
3 6 12 17 20 
3 6 13 16 19 
3 6 13 16 20 
3 6 13 17 20 
3 6 14 17 20 
3 7 10 13 16 
3 7 10 13 17 
3 7 10 13 18 
3 7 10 13 19 
3 7 10 13 20 
3 7 10 14 17 
3 7 10 14 18 
3 7 10 14 19 
3 7 10 14 20 
3 7 10 15 18 
3 7 10 15 19 
3 7 10 15 20 
3 7 10 16 19 
3 7 10 16 20 
3 7 10 17 20 
3 7 11 14 17 
3 7 11 14 18 
3 7 11 14 19 
3 7 11 14 20 
3 7 11 15 18 
3 7 11 15 19 
3 7 11 15 20 
3 7 11 16 19 
3 7 11 16 20 
3 7 11 17 20 
3 7 12 15 18 
3 7 12 15 19 
3 7 12 15 20 
3 7 12 16 19 
3 7 12 16 20 
3 7 12 17 20 
3 7 13 16 19 
3 7 13 16 20 
3 7 13 17 20 
3 7 14 17 20 
3 8 11 14 17 
3 8 11 14 18 
3 8 11 14 19 
3 8 11 14 20 
3 8 11 15 18 
3 8 11 15 19 
3 8 11 15 20 
3 8 11 16 19 
3 8 11 16 20 
3 8 11 17 20 
3 8 12 15 18 
3 8 12 15 19 
3 8 12 15 20 
3 8 12 16 19 
3 8 12 16 20 
3 8 12 17 20 
3 8 13 16 19 
3 8 13 16 20 
3 8 13 17 20 
3 8 14 17 20 
3 9 12 15 18 
3 9 12 15 19 
3 9 12 15 20 
3 9 12 16 19 
3 9 12 16 20 
3 9 12 17 20 
3 9 13 16 19 
3 9 13 16 20 
3 9 13 17 20 
3 9 14 17 20 
3 10 13 16 19 
3 10 13 16 20 
3 10 13 17 20 
3 10 14 17 20 
3 11 14 17 20 
4 7 10 13 16 
4 7 10 13 17 
4 7 10 13 18 
4 7 10 13 19 
4 7 10 13 20 
4 7 10 14 17 
4 7 10 14 18 
4 7 10 14 19 
4 7 10 14 20 
4 7 10 15 18 
4 7 10 15 19 
4 7 10 15 20 
4 7 10 16 19 
4 7 10 16 20 
4 7 10 17 20 
4 7 11 14 17 
4 7 11 14 18 
4 7 11 14 19 
4 7 11 14 20 
4 7 11 15 18 
4 7 11 15 19 
4 7 11 15 20 
4 7 11 16 19 
4 7 11 16 20 
4 7 11 17 20 
4 7 12 15 18 
4 7 12 15 19 
4 7 12 15 20 
4 7 12 16 19 
4 7 12 16 20 
4 7 12 17 20 
4 7 13 16 19 
4 7 13 16 20 
4 7 13 17 20 
4 7 14 17 20 
4 8 11 14 17 
4 8 11 14 18 
4 8 11 14 19 
4 8 11 14 20 
4 8 11 15 18 
4 8 11 15 19 
4 8 11 15 20 
4 8 11 16 19 
4 8 11 16 20 
4 8 11 17 20 
4 8 12 15 18 
4 8 12 15 19 
4 8 12 15 20 
4 8 12 16 19 
4 8 12 16 20 
4 8 12 17 20 
4 8 13 16 19 
4 8 13 16 20 
4 8 13 17 20 
4 8 14 17 20 
4 9 12 15 18 
4 9 12 15 19 
4 9 12 15 20 
4 9 12 16 19 
4 9 12 16 20 
4 9 12 17 20 
4 9 13 16 19 
4 9 13 16 20 
4 9 13 17 20 
4 9 14 17 20 
4 10 13 16 19 
4 10 13 16 20 
4 10 13 17 20 
4 10 14 17 20 
4 11 14 17 20 
5 8 11 14 17 
5 8 11 14 18 
5 8 11 14 19 
5 8 11 14 20 
5 8 11 15 18 
5 8 11 15 19 
5 8 11 15 20 
5 8 11 16 19 
5 8 11 16 20 
5 8 11 17 20 
5 8 12 15 18 
5 8 12 15 19 
5 8 12 15 20 
5 8 12 16 19 
5 8 12 16 20 
5 8 12 17 20 
5 8 13 16 19 
5 8 13 16 20 
5 8 13 17 20 
5 8 14 17 20 
5 9 12 15 18 
5 9 12 15 19 
5 9 12 15 20 
5 9 12 16 19 
5 9 12 16 20 
5 9 12 17 20 
5 9 13 16 19 
5 9 13 16 20 
5 9 13 17 20 
5 9 14 17 20 
5 10 13 16 19 
5 10 13 16 20 
5 10 13 17 20 
5 10 14 17 20 
5 11 14 17 20 
6 9 12 15 18 
6 9 12 15 19 
6 9 12 15 20 
6 9 12 16 19 
6 9 12 16 20 
6 9 12 17 20 
6 9 13 16 19 
6 9 13 16 20 
6 9 13 17 20 
6 9 14 17 20 
6 10 13 16 19 
6 10 13 16 20 
6 10 13 17 20 
6 10 14 17 20 
6 11 14 17 20 
7 10 13 16 19 
7 10 13 16 20 
7 10 13 17 20 
7 10 14 17 20 
7 11 14 17 20 
8 11 14 17 20 
